Department,Role,Will_Relocate,Trending Perf,Talent_Level,Percent_Remote,EMP_Sat_OnPrem_1,EMP_Sat_OnPrem_2,EMP_Sat_OnPrem_3,EMP_Sat_OnPrem_5,EMP_Sat_Remote_1,EMP_Sat_Remote_2,EMP_Sat_Remote_3,EMP_Sat_Remote_4,EMP_Sat_Remote_5,EMP_Engagement_1,EMP_Engagement_2,EMP_Engagement_3,EMP_Engagement_4,EMP_Engagement_5,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,salary,LinkedIn_Hits,Emp_Work_Status2,Emp_Work_Status_3,Emp_Work_Status_4,Emp_Work_Status_5,Emp_Identity,Emp_Role,Emp_Position,Emp_Title,Emp_Competitive_1,Emp_Competitive_2,Emp_Competitive_3,Emp_Competitive_4,Emp_Competitive_5,Emp_Collaborative_1,Emp_Collaborative_2,Emp_Collaborative_3,Emp_Collaborative_4,Emp_Collaborative_5,Sensor_StepCount,Sensor_Heartbeat(Average/Min),Sensor_Proximity(1-highest/10-lowest),left_Company
Human Resources,Senior Director,0,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.63,4,167,3,0,0,low,10,1,5,3,5,2,2,1,2,2,4,2,1,3,1,2,5,2,5,1616,90,10,0
Warehouse,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.97,4,210,2,0,0,medium,1,2,1,3,5,3,2,4,3,2,4,2,4,3,4,1,4,2,1,5437,75,7,0
Warehouse,Level 2-4,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.67,5,235,2,0,0,low,27,1,4,4,2,2,1,2,2,2,2,1,4,2,5,4,4,3,4,2451,76,9,0
Finance,Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.59,4,180,3,0,0,low,47,2,2,2,5,2,1,1,2,1,3,1,3,3,3,1,5,1,3,1434,85,6,0
Sales,Senior Director,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.48,2,159,3,0,0,low,3,2,4,3,2,1,1,1,2,1,2,2,1,4,4,2,1,1,5,1174,63,7,1
Human Resources,Senior Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.85,6,297,4,0,0,medium,2,3,3,4,5,1,1,2,2,2,3,2,4,2,3,2,5,4,5,1520,85,8,1
Human Resources,Level 1,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.55,2,137,3,1,0,low,43,2,4,3,1,2,1,2,1,1,4,2,4,2,4,2,2,1,1,1353,66,6,1
Sales,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.93,4,195,3,0,0,medium,7,5,2,2,2,3,3,3,2,2,5,4,3,2,5,1,2,2,4,4835,72,1,0
IT,Level 1,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.69,3,250,3,0,0,low,37,2,4,2,3,2,1,2,2,2,1,1,3,4,3,1,1,4,3,2736,76,10,0
Sales,Level 2-4,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.65,4,233,7,0,0,medium,56,2,1,3,1,2,1,2,2,2,1,2,3,3,2,2,4,4,4,3925,77,6,0
Warehouse,Manager,1,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.64,4,134,3,1,0,low,21,3,5,2,3,1,1,1,1,1,1,1,3,4,2,2,3,1,1,1955,89,10,0
Finance,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.82,6,251,4,0,0,low,2,1,5,4,2,2,2,2,1,2,4,1,2,5,1,2,5,2,4,1679,86,5,1
Warehouse,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.54,3,136,3,1,0,low,14,5,3,2,1,1,1,2,1,1,4,1,4,2,2,2,2,3,1,1805,61,10,0
Operations,Senior Director,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.53,3,210,6,0,0,medium,13,3,3,4,5,2,2,1,2,1,5,2,2,3,3,1,5,4,2,3096,75,9,0
Human Resources,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.84,4,197,2,0,0,low,1,2,3,4,2,3,2,2,3,4,5,2,1,1,4,1,3,1,3,4977,78,3,0
Operations,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.73,4,174,3,0,0,medium,10,2,2,3,3,4,4,3,4,4,2,2,3,1,4,1,3,5,1,4318,78,4,0
Warehouse,Level 1,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.5,2,142,3,0,0,low,52,2,1,2,2,1,2,1,1,2,4,2,5,4,1,1,3,1,2,1519,72,9,1
Sales,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,1,2,3,2,1,0.97,6,277,4,0,0,medium,5,5,4,4,2,1,2,2,1,3,3,2,3,2,4,2,4,3,3,1845,89,6,1
IT,Director,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.88,5,268,5,0,0,medium,5,2,2,5,2,2,1,2,2,1,2,1,3,2,2,2,5,2,3,1876,86,6,1
Human Resources,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.74,2,187,3,0,0,medium,3,1,4,2,1,2,3,2,4,3,5,4,1,2,5,1,4,2,3,5922,76,1,0
Human Resources,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.37,5,246,3,0,0,medium,21,2,3,3,2,2,1,2,1,2,5,2,3,3,2,2,2,2,3,2022,77,10,0
Warehouse,Senior Director,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.8,3,256,2,0,0,medium,9,5,5,5,2,2,4,2,2,3,3,2,3,4,2,2,5,5,5,5750,76,1,0
IT,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.51,3,192,3,0,0,medium,44,2,4,2,4,2,1,2,1,1,5,2,5,4,1,2,3,4,2,2446,87,8,0
Finance,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.52,3,156,2,0,0,low,32,5,5,2,2,1,2,2,1,2,4,1,1,1,3,2,3,4,1,1377,72,8,0
Sales,Level 2-4,0,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.63,5,266,7,0,0,low,40,2,4,4,4,1,2,2,1,1,2,2,5,3,5,1,3,2,4,2304,80,9,0
Warehouse,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.55,4,215,4,0,0,high,8,4,5,1,5,1,2,2,1,1,1,1,3,2,4,1,5,4,3,2990,78,10,0
Finance,Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.54,2,127,3,0,0,medium,15,1,2,3,3,1,1,2,1,2,3,2,5,1,1,2,1,4,5,7462,70,8,1
Sales,Senior Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.93,3,156,3,0,0,low,4,4,2,1,2,2,2,3,2,3,5,4,5,5,1,1,3,5,2,4628,79,2,0
IT,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.84,6,300,5,1,0,low,10,1,4,1,4,2,1,1,1,2,3,2,5,5,5,1,4,4,5,1787,87,3,1
Warehouse,Level 1,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.54,5,257,3,0,0,high,48,1,2,1,2,1,2,1,1,5,4,4,3,3,4,2,4,1,2,2779,75,10,0
Warehouse,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.91,4,239,3,1,0,low,6,5,3,5,2,2,4,2,2,2,1,3,1,3,3,1,1,1,1,5154,75,6,0
Warehouse,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.42,3,104,2,0,0,medium,16,3,3,5,3,2,1,2,1,2,5,1,2,5,1,2,1,4,1,1120,61,8,0
Warehouse,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.53,3,174,3,0,0,medium,51,3,3,1,1,1,1,1,2,2,2,2,2,3,4,2,1,2,3,1741,68,6,0
Sales,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.85,5,99,2,1,0,high,4,4,4,4,3,4,4,3,2,3,1,4,3,2,2,1,4,5,5,4259,79,1,0
Sales,Level 2-4,0,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.64,4,226,5,0,0,medium,12,4,3,5,3,1,1,1,2,1,4,1,1,1,2,2,1,1,4,2708,79,7,0
Finance,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.49,4,276,4,0,0,low,26,3,4,1,5,1,1,2,2,2,4,2,2,5,1,2,5,2,4,2809,80,8,0
Finance,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.58,2,157,2,0,0,low,45,3,4,1,5,1,1,1,1,2,1,2,3,4,5,1,5,5,1,1965,63,6,0
IT,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.54,2,156,3,0,0,medium,31,4,2,5,1,2,1,2,1,1,5,2,3,1,5,2,5,1,5,7282,68,8,1
Operations,Level 2-4,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.69,3,98,2,0,0,low,32,4,2,3,1,1,2,2,1,1,2,1,1,2,3,1,1,2,2,1539,61,7,0
Human Resources,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.7,4,272,3,0,0,high,7,2,5,5,3,2,2,2,2,2,2,3,5,5,3,1,3,1,3,5927,75,2,0
Operations,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.5,2,132,3,0,0,low,10,4,5,4,5,2,1,2,2,2,4,2,2,3,4,1,5,4,5,1840,75,9,1
Finance,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.51,2,157,3,0,0,medium,46,2,2,4,2,2,1,2,2,2,4,1,2,2,1,2,4,5,1,6437,74,10,1
Sales,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.96,3,220,3,0,0,low,5,5,2,3,1,4,4,3,2,4,1,5,3,5,1,1,1,5,1,4407,76,2,0
Operations,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.52,2,128,3,0,0,low,13,3,3,2,3,2,1,2,2,1,5,2,3,3,2,2,4,5,5,1179,64,9,1
Operations,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.5,2,145,3,0,0,low,18,2,3,5,5,1,1,2,2,2,4,2,2,2,3,2,3,3,3,1775,71,7,1
Operations,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.54,2,133,3,0,0,medium,14,3,1,2,1,1,1,2,2,1,5,1,2,2,3,2,3,1,4,8009,68,7,1
Sales,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.95,4,234,3,0,0,low,2,1,3,2,5,4,2,2,3,2,3,4,2,1,2,1,5,3,3,4282,80,3,0
IT,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.78,5,266,3,0,0,low,10,1,5,1,2,3,3,3,2,2,3,3,4,2,4,1,4,3,2,5858,76,3,0
Finance,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.56,2,158,3,0,0,medium,51,3,3,5,4,2,2,2,1,1,3,2,4,1,1,1,3,3,2,6963,60,6,1
Warehouse,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.47,3,194,2,0,0,high,21,5,1,2,3,1,1,1,2,2,3,1,3,2,4,2,5,1,1,2855,90,9,0
Operations,Level 2-4,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.67,3,183,3,0,0,medium,44,2,4,1,1,1,2,1,1,1,1,2,4,5,3,1,5,4,5,3809,86,10,0
Human Resources,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.71,5,244,2,0,0,low,5,1,2,2,3,3,3,2,3,4,5,4,2,1,3,1,4,1,2,4125,80,6,0
Human Resources,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.84,6,225,6,0,0,low,8,1,4,1,3,3,4,2,3,4,1,4,5,3,4,2,1,4,1,5714,75,9,0
Operations,Senior Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.51,2,139,3,0,0,low,21,4,5,1,4,1,1,2,2,2,3,1,1,2,5,1,2,1,4,1906,62,6,1
Warehouse,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.94,4,200,4,0,0,medium,2,5,2,1,2,3,3,4,3,4,4,2,5,5,2,2,5,2,2,4947,90,4,0
Sales,Senior Director,1,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.64,4,190,10,1,0,low,34,3,2,1,2,1,2,1,2,2,5,2,2,2,3,1,1,3,3,3935,86,10,0
Operations,Senior Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.73,4,197,3,0,0,low,4,2,5,4,1,4,4,3,2,3,4,3,2,1,5,1,2,2,2,5800,80,4,0
Operations,Director,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.59,4,218,5,0,0,medium,36,4,1,1,5,2,2,2,2,1,1,2,3,4,1,1,5,4,3,2995,77,7,0
Operations,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.85,4,193,3,0,0,medium,3,4,5,4,5,3,3,4,4,3,4,3,1,3,4,1,5,3,4,4596,78,5,0
Sales,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.9,4,153,3,0,0,low,5,3,5,2,2,4,3,2,3,4,1,3,4,1,4,1,1,1,1,5743,76,9,0
Human Resources,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.5,2,153,3,0,0,medium,53,5,1,3,3,2,2,2,2,1,5,1,1,3,4,2,4,2,5,7466,65,6,1
Sales,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.53,3,186,4,0,0,medium,59,3,2,4,3,2,2,2,2,2,4,2,3,4,5,2,1,4,4,2732,90,6,0
Sales,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.76,3,174,6,0,0,medium,4,1,2,3,1,2,3,4,2,4,5,2,3,4,1,1,1,4,1,4910,72,9,0
Human Resources,Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.5,4,230,2,0,0,low,13,3,4,1,2,1,1,2,2,1,5,2,1,5,3,2,3,3,2,3587,77,9,0
Operations,Director,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.98,4,170,10,0,0,medium,3,1,3,2,2,4,3,2,3,3,4,2,5,3,3,2,1,4,3,5211,80,8,0
Operations,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.52,2,113,5,1,0,medium,63,1,4,3,4,1,2,1,2,2,5,1,2,1,1,1,1,3,2,1375,69,6,0
Finance,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.48,5,200,3,0,0,low,20,2,1,5,1,2,1,1,2,1,3,1,2,3,5,2,4,5,5,2208,85,6,0
Operations,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.82,4,252,3,1,0,medium,4,5,1,2,4,3,3,3,2,3,5,2,4,1,2,1,3,4,2,5017,80,5,0
Sales,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.9,4,178,3,0,1,high,3,1,4,4,3,4,5,5,5,4,2,2,4,5,2,2,3,5,2,5520,78,8,0
Sales,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.48,4,218,3,0,0,medium,8,4,1,4,3,1,1,1,1,1,3,2,1,3,3,2,4,5,1,2875,80,8,0
Finance,Manager,0,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.65,3,219,2,0,0,low,41,3,2,2,3,1,2,2,1,2,1,2,1,5,5,2,5,3,4,3932,79,7,0
IT,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.46,2,156,3,0,0,low,4,2,5,4,1,2,2,1,2,1,5,1,3,4,1,2,3,3,1,1788,68,6,1
IT,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.73,4,244,3,0,0,low,6,5,2,5,2,2,1,2,2,1,5,2,2,2,2,2,2,2,4,1360,86,6,1
Finance,Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.48,2,106,2,0,0,high,6,4,2,2,4,2,1,2,1,2,1,1,1,3,5,2,3,5,4,1144,72,6,0
Warehouse,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.88,4,155,3,0,0,medium,6,4,1,2,1,4,3,3,2,4,2,3,1,1,5,1,4,2,2,5033,75,8,0
Warehouse,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.51,2,155,3,0,0,low,58,2,4,1,2,2,1,1,1,1,4,2,1,1,3,2,2,3,2,1344,66,7,1
IT,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.57,2,142,3,0,0,medium,38,3,5,4,2,1,2,2,2,2,5,2,4,1,5,1,1,1,2,7640,75,9,1
Human Resources,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.81,5,261,6,0,0,medium,4,4,2,4,3,2,4,4,2,2,2,4,5,5,5,2,4,2,4,5349,78,2,0
Finance,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.85,3,199,3,0,0,low,7,4,3,3,5,4,2,3,2,2,1,3,3,3,4,1,4,1,5,5089,73,1,0
Sales,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.82,4,159,2,1,0,low,4,4,2,3,2,2,2,3,2,4,1,2,2,4,5,1,3,4,5,4648,74,6,0
Operations,Senior Manager,0,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.62,3,150,2,1,0,medium,61,3,1,5,2,2,2,1,1,2,3,1,1,4,3,1,3,4,1,1053,70,10,0
Operations,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.54,2,133,3,0,0,low,6,5,2,4,4,1,2,2,2,1,5,1,3,3,2,2,3,3,4,1465,60,9,1
IT,Level 1,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.47,2,128,3,0,0,medium,3,5,5,2,1,2,1,1,1,2,1,2,1,5,3,1,4,1,4,6045,69,8,1
Warehouse,Level 1,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.56,4,270,2,0,0,medium,27,1,2,4,1,2,2,1,2,1,1,1,1,1,2,1,3,2,2,3346,79,9,0
Operations,Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.47,6,215,4,0,0,low,49,4,5,3,3,1,1,1,1,1,4,2,4,1,3,1,3,1,2,3292,75,6,0
Finance,Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.37,2,284,3,0,0,high,62,3,4,4,1,1,1,2,2,2,2,2,4,2,2,1,3,1,1,3193,76,10,0
Warehouse,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.92,4,164,4,0,0,medium,1,3,3,1,3,2,2,4,4,4,1,4,5,3,1,2,1,4,2,4257,70,2,0
Operations,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.83,3,164,3,0,0,low,4,4,4,4,1,3,2,3,3,2,1,4,4,2,5,2,1,3,1,4796,77,5,0
Warehouse,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.78,4,194,8,0,0,medium,10,2,4,1,1,3,3,2,3,4,5,3,5,2,5,1,4,5,4,5995,71,1,0
IT,Senior Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.91,3,260,5,0,0,low,2,4,1,1,3,4,4,3,2,4,3,3,1,5,2,1,2,2,5,4461,75,2,0
IT,Senior Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.47,2,128,3,0,0,medium,58,5,3,5,1,1,2,2,1,2,3,2,5,1,4,1,4,5,1,8115,67,7,1
Operations,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.8,7,281,4,0,0,low,1,3,4,2,3,2,2,1,1,2,4,3,5,1,1,1,2,4,3,1215,87,7,1
Human Resources,Level 1,1,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.64,3,203,4,0,0,medium,46,4,5,1,1,2,1,2,1,2,3,1,5,4,1,1,3,2,1,3640,75,7,0
IT,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.83,5,197,4,0,0,high,4,2,1,2,1,4,3,2,2,2,2,4,4,1,3,1,1,1,4,4339,76,8,0
Sales,Senior Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.89,5,193,4,0,0,medium,3,3,2,2,3,2,2,4,4,3,4,2,4,5,5,2,2,3,5,5026,75,3,0
Finance,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.97,4,258,2,0,0,medium,5,4,1,2,4,4,2,3,3,4,1,2,3,4,3,2,4,5,2,4562,78,5,0
Warehouse,VP,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.79,4,222,3,0,0,medium,8,5,4,3,3,3,3,3,2,3,1,2,3,2,5,1,4,2,4,4950,75,5,0
Sales,Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.53,2,273,3,0,0,low,19,1,1,2,4,1,1,1,1,2,3,1,2,3,2,1,3,4,4,2712,79,10,0
Sales,Director,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.49,3,178,3,1,0,low,47,2,2,3,2,1,1,2,1,2,1,1,3,2,2,2,4,1,5,1055,71,6,0
Sales,Level 2-4,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.67,5,156,2,0,0,low,1,3,4,3,1,2,1,1,1,2,3,2,1,3,1,1,5,2,1,1147,85,10,0
IT,Senior Manager,0,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.68,3,144,3,1,0,low,56,4,2,3,1,2,2,2,2,2,3,2,4,1,4,2,1,4,5,1496,73,7,0
Warehouse,Senior Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.82,4,176,2,0,0,low,6,3,2,2,5,2,2,3,3,2,3,3,2,1,2,2,3,5,4,5149,79,9,0
Operations,Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.51,6,239,5,0,0,medium,44,4,1,5,2,2,1,1,1,2,4,2,3,4,1,1,1,4,5,3351,75,8,0
Sales,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.9,3,181,3,1,0,low,10,3,4,1,4,3,4,2,2,3,2,3,3,2,1,1,3,5,4,5337,74,4,0
Finance,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.45,2,156,3,0,0,medium,58,2,1,4,4,1,2,2,2,1,5,2,5,5,3,2,5,2,3,7887,65,7,1
Human Resources,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.54,5,168,2,0,0,low,27,3,4,4,3,1,1,1,1,1,2,2,1,4,3,1,4,2,2,1880,86,6,0
IT,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.57,3,164,10,0,0,high,14,2,4,5,5,1,1,2,1,1,3,1,1,1,1,1,5,5,3,1375,60,9,0
Warehouse,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.85,7,302,4,0,0,low,6,2,5,1,4,1,2,1,2,2,2,1,2,5,2,1,2,5,1,1632,85,4,1
Operations,Director,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.41,5,152,3,0,0,medium,50,3,1,1,2,2,2,1,2,2,1,1,3,5,2,1,2,3,1,1261,87,10,0
Finance,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.89,3,186,2,0,0,low,7,2,2,5,4,4,4,3,3,3,4,2,2,3,5,5,5,5,4,5522,76,5,0
Sales,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.84,3,210,2,0,0,low,9,1,4,5,1,3,2,3,2,2,4,4,2,2,2,2,3,4,4,5932,76,3,0
Sales,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.45,2,142,3,0,0,low,65,5,4,3,1,1,1,2,2,1,1,2,1,3,1,1,5,4,3,1044,74,8,1
